Task ID,Task,Public Test Instance IDs
0,turning_on_radio,"242, 295, 211, 203, 109, 181, 197, 187, 214, 139, 185, 102, 246, 105, 271, 119, 220, 224, 212, 298"
1,picking_up_trash,"196, 67, 155, 106, 161, 245, 171, 156, 162, 246, 108, 152, 84, 198, 199, 100, 111, 151, 130, 168"
2,putting_away_Halloween_decorations,"230, 184, 293, 294, 199, 126, 202, 75, 231, 64, 260, 261, 290, 240, 70, 247, 138, 168, 267, 37"
3,cleaning_up_plates_and_food,"67, 291, 286, 233, 70, 266, 87, 132, 75, 80, 77, 180, 187, 127, 130, 110, 63, 217, 192, 39"
4,can_meat,"224, 211, 247, 9, 299, 207, 150, 100, 138, 139, 8, 129, 196, 127, 116, 135, 148, 118, 81, 114"
5,setting_mousetraps,"260, 296, 291, 280, 142, 250, 292, 143, 105, 100, 266, 177, 73, 285, 108, 93, 172, 289, 197, 85"
6,hiding_Easter_eggs,"103, 173, 216, 110, 186, 206, 89, 114, 192, 26, 183, 230, 170, 147, 275, 151, 81, 225, 181, 59"
7,picking_up_toys,"120, 146, 195, 236, 208, 130, 114, 247, 223, 217, 94, 92, 272, 198, 170, 227, 203, 255, 206, 52"
8,rearranging_kitchen_furniture,"285, 226, 271, 170, 200, 211, 205, 178, 201, 270, 172, 186, 220, 278, 290, 187, 294, 185, 10, 297"
9,putting_up_Christmas_decorations_inside,"85, 15, 47, 202, 42, 231, 293, 93, 32, 94, 195, 145, 244, 152, 292, 238, 73, 95, 182, 35"
10,set_up_a_coffee_station_in_your_kitchen,"176, 67, 112, 231, 88, 168, 274, 216, 285, 139, 229, 233, 146, 207, 108, 101, 219, 204, 186, 210"
11,putting_dishes_away_after_cleaning,"300, 173, 36, 183, 181, 77, 253, 202, 286, 59, 217, 279, 168, 78, 119, 107, 72, 222, 96, 215"
12,preparing_lunch_box,"211, 214, 297, 162, 154, 132, 97, 225, 126, 226, 185, 144, 98, 210, 87, 145, 264, 174, 129, 247"
13,loading_the_car,"232, 238, 190, 267, 41, 46, 27, 229, 74, 188, 169, 285, 95, 225, 166, 153, 281, 35, 244, 70"
14,carrying_in_groceries,"288, 237, 87, 44, 203, 201, 157, 286, 86, 298, 252, 31, 256, 42, 71, 36, 236, 129, 141, 41"
15,bringing_in_wood,"144, 68, 97, 79, 86, 276, 146, 67, 235, 78, 281, 204, 277, 57, 76, 229, 80, 46, 75, 244"
16,moving_boxes_to_storage,"271, 135, 250, 111, 284, 91, 94, 206, 86, 211, 300, 296, 77, 256, 138, 257, 128, 134, 145, 126"
17,bringing_water,"100, 278, 235, 230, 288, 241, 228, 102, 280, 79, 237, 178, 209, 296, 201, 234, 56, 261, 123, 246"
18,tidying_bedroom,"30, 234, 264, 95, 170, 77, 290, 6, 101, 171, 275, 269, 257, 179, 70, 199, 225, 211, 32, 224"
19,outfit_a_basic_toolbox,"84, 43, 76, 243, 91, 300, 118, 249, 63, 154, 288, 92, 88, 95, 71, 242, 111, 246, 281, 85"
20,sorting_vegetables,"58, 170, 294, 115, 114, 167, 189, 214, 283, 135, 267, 24, 9, 298, 289, 78, 198, 179, 177, 55"
21,collecting_childrens_toys,"244, 227, 266, 226, 277, 288, 252, 158, 125, 137, 255, 4, 53, 50, 162, 112, 63, 265, 76, 294"
22,putting_shoes_on_rack,"73, 282, 256, 281, 280, 9, 173, 285, 278, 290, 92, 277, 160, 98, 297, 286, 284, 45, 127, 283"
23,boxing_books_up_for_storage,"120, 179, 200, 182, 116, 133, 198, 141, 7, 171, 166, 208, 123, 253, 177, 159, 170, 137, 180, 191"
24,storing_food,"193, 175, 139, 292, 286, 79, 144, 82, 230, 215, 186, 261, 224, 17, 210, 262, 282, 240, 295, 187"
25,clearing_food_from_table_into_fridge,"146, 193, 125, 130, 194, 221, 254, 136, 256, 294, 207, 138, 133, 149, 258, 64, 163, 292, 298, 37"
26,assembling_gift_baskets,"181, 233, 254, 198, 67, 248, 157, 13, 128, 267, 230, 108, 242, 116, 185, 227, 208, 241, 111, 300"
27,sorting_household_items,"275, 225, 125, 180, 193, 242, 8, 278, 215, 217, 226, 209, 166, 79, 284, 161, 168, 243, 72, 238"
28,getting_organized_for_work,"100, 151, 99, 141, 112, 285, 220, 278, 262, 145, 157, 125, 107, 41, 276, 264, 117, 271, 273, 248"
29,clean_up_your_desk,"23, 271, 91, 224, 202, 33, 265, 178, 217, 300, 169, 288, 298, 273, 269, 14, 87, 47, 134, 232"
30,setting_the_fire,"43, 289, 168, 68, 192, 150, 59, 203, 81, 158, 298, 264, 133, 153, 175, 45, 194, 37, 272, 288"
31,clean_boxing_gloves,"77, 265, 45, 134, 43, 66, 69, 242, 239, 183, 201, 253, 234, 151, 157, 34, 59, 192, 154, 162"
32,wash_a_baseball_cap,"149, 265, 199, 270, 266, 271, 142, 274, 276, 277, 252, 143, 206, 202, 299, 253, 114, 94, 147, 281"
33,wash_dog_toys,"252, 183, 179, 287, 197, 286, 282, 250, 288, 195, 181, 109, 67, 177, 198, 277, 256, 292, 189, 295"
34,hanging_pictures,"227, 99, 287, 104, 281, 295, 103, 278, 284, 112, 81, 39, 1, 189, 158, 120, 255, 38, 29, 148"
35,attach_a_camera_to_a_tripod,"59, 273, 261, 292, 160, 208, 158, 110, 151, 185, 19, 205, 269, 41, 128, 25, 141, 247, 238, 178"
36,clean_a_patio,"41, 193, 31, 81, 38, 293, 53, 109, 213, 92, 243, 113, 252, 278, 206, 155, 23, 215, 131, 300"
37,clean_a_trumpet,"287, 55, 253, 282, 59, 206, 130, 209, 183, 275, 274, 190, 197, 44, 123, 202, 188, 29, 254, 189"
38,spraying_for_bugs,"27, 256, 87, 276, 49, 287, 150, 283, 35, 227, 38, 273, 92, 112, 114, 184, 213, 265, 41, 279"
39,spraying_fruit_trees,"103, 160, 145, 36, 185, 113, 146, 219, 74, 92, 114, 162, 102, 57, 201, 110, 217, 253, 258, 147"
40,make_microwave_popcorn,"59, 222, 220, 193, 226, 229, 204, 77, 217, 210, 169, 225, 47, 162, 212, 194, 215, 159, 203, 249"
41,cook_cabbage,"22, 68, 213, 30, 246, 164, 239, 108, 175, 128, 217, 130, 279, 31, 17, 15, 252, 270, 71, 86"
42,chop_an_onion,"278, 52, 253, 261, 270, 276, 88, 28, 56, 267, 249, 272, 277, 80, 39, 87, 34, 229, 217, 194"
43,slicing_vegetables,"266, 203, 262, 72, 202, 118, 41, 223, 82, 116, 83, 243, 152, 31, 176, 290, 142, 104, 51, 102"
44,chopping_wood,"183, 142, 132, 39, 249, 222, 29, 227, 147, 199, 195, 231, 158, 200, 241, 140, 156, 162, 294, 287"
45,cook_hot_dogs,"127, 158, 42, 166, 191, 139, 275, 72, 189, 144, 286, 168, 252, 169, 126, 167, 294, 289, 197, 198"
46,cook_bacon,"284, 210, 156, 178, 271, 292, 99, 200, 228, 263, 262, 234, 261, 275, 219, 179, 270, 185, 205, 176"
47,freeze_pies,"29, 131, 90, 154, 266, 174, 197, 229, 168, 209, 155, 212, 171, 221, 86, 49, 84, 117, 193, 165"
48,canning_food,"60, 122, 191, 184, 262, 243, 228, 96, 252, 20, 188, 105, 153, 64, 176, 129, 277, 286, 73, 231"
49,make_pizza,"170, 9, 174, 15, 122, 239, 187, 212, 223, 296, 255, 26, 126, 47, 263, 149, 257, 94, 37, 42"
